データ項目ＩＤ,データ項目名,データ型,精度,小数点,旧データ項目ＩＤ,データ項目英語名
CD00120A_05,得意先コード(上限)５,文字列,5,,,
CD00120A_06,得意先コード(上限)６,文字列,5,,,
CD00120A_07,得意先コード(上限)７,文字列,5,,,
CD00120A_08,得意先コード(上限)８,文字列,5,,,
CD00120A_09,得意先コード(上限)９,文字列,5,,,
CD00120A_10,得意先コード(上限)１０,文字列,5,,,
CD00120A_11,得意先コード(上限)１１,文字列,5,,,
CD00120A_12,得意先コード(上限)１２,文字列,5,,,
CD00120A_13,得意先コード(上限)１３,文字列,5,,,
CD00120A_14,得意先コード(上限)１４,文字列,5,,,
CD00120A_15,得意先コード(上限)１５,文字列,5,,,
CD00120A_16,得意先コード(上限)１６,文字列,5,,,
CD00120A_17,得意先コード(上限)１７,文字列,5,,,
CD00120A_18,得意先コード(上限)１８,文字列,5,,,
CD00120A_19,得意先コード(上限)１９,文字列,5,,,
CD00120A_20,得意先コード(上限)２０,文字列,5,,,
CD00120B,営業在庫管理用得意先コード,文字列,5,,CDC01202,customerCodeForSalesStockAllocationControl
CD00120B_01,得意先コード(下限)１,文字列,5,,CDC0120B_1,
CD00120B_02,得意先コード(下限)２,文字列,5,,,
CD00120B_03,得意先コード(下限)３,文字列,5,,,
CD00120B_04,得意先コード(下限)４,文字列,5,,,
CD00120B_05,得意先コード(下限)５,文字列,5,,,
CD00120B_06,得意先コード(下限)６,文字列,5,,,
CD00120B_07,得意先コード(下限)７,文字列,5,,,
CD00120B_08,得意先コード(下限)８,文字列,5,,,
CD00120B_09,得意先コード(下限)９,文字列,5,,,
CD00120B_10,得意先コード(下限)１０,文字列,5,,,
CD00120B_11,得意先コード(下限)１１,文字列,5,,,
CD00120B_12,得意先コード(下限)１２,文字列,5,,,
CD00120B_13,得意先コード(下限)１３,文字列,5,,,
CD00120B_14,得意先コード(下限)１４,文字列,5,,,
CD00120B_15,得意先コード(下限)１５,文字列,5,,,
CD00120B_16,得意先コード(下限)１６,文字列,5,,,
CD00120B_17,得意先コード(下限)１７,文字列,5,,,
CD00120B_18,得意先コード(下限)１８,文字列,5,,,
CD00120B_19,得意先コード(下限)１９,文字列,5,,,
CD00120B_20,得意先コード(下限)２０,文字列,5,,,
CD00120C,ＭＭＣ得意先コード,文字列,5,,CDC01203,
CD00120F,第一Ｘ社得意先コード,文字列,5,,CDC0120A,
CD00120_01,得意先コード１,文字列,5,,,
CD00120_02,得意先コード２,文字列,5,,,
CD00120_03,得意先コード３,文字列,5,,,
CD00120_04,得意先コード４,文字列,5,,,
CD00120_05,得意先コード５,文字列,5,,,
CD00120_06,得意先コード６,文字列,5,,,
CD00120_07,得意先コード７,文字列,5,,,
CD00120_08,得意先コード８,文字列,5,,,
CD00120_09,得意先コード９,文字列,5,,,
CD00120_10,得意先コード１０,文字列,5,,,
CD00121,納品書識別コード,文字列,1,,CDC0121,invoiceDistinctionCode
CD00122,統計用得意先グループコード,文字列,3,,CDC0122,customerGroupCodeForStatistics
CD00123,得意先締日納入不可コード,文字列,1,,CDC0123,inhibitCodeForCustomerClosingDateDelivery
CD00124,ＰＳ在庫管理用得意先コード,文字列,5,,CDC0124,PSCustomCodeForStockControl
CD00124A,得意先グループコード,文字列,5,,CDC01241,
CD00124B,ＰＳ在庫管理用得意先コード・原価部門コード,文字列,5,,,
CD00124_01,ＰＳ在庫管理用得意先コード１,文字列,5,,,
CD00124_02,ＰＳ在庫管理用得意先コード２,文字列,5,,,
CD00124_03,ＰＳ在庫管理用得意先コード３,文字列,5,,,
CD00124_04,ＰＳ在庫管理用得意先コード４,文字列,5,,,
CD00124_05,ＰＳ在庫管理用得意先コード５,文字列,5,,,
CD00124_06,ＰＳ在庫管理用得意先コード６,文字列,5,,,
CD00124_07,ＰＳ在庫管理用得意先コード７,文字列,5,,,
CD00124_08,ＰＳ在庫管理用得意先コード８,文字列,5,,,
CD00124_09,ＰＳ在庫管理用得意先コード９,文字列,5,,,
CD00124_10,ＰＳ在庫管理用得意先コード１０,文字列,5,,,
CD00127,取扱単位コード,文字列,2,,CDC0127,handlingUnitCode
CD00128,進捗飛越入力可否コード,文字列,1,,CDC0128,progressJumpTransferEntryAvailabilityCode
CD00128_01,進捗飛越入力可否コード（１）,文字列,1,,,
CD00128_02,進捗飛越入力可否コード（２）,文字列,1,,,
CD00128_03,進捗飛越入力可否コード（３）,文字列,1,,,
CD00128_04,進捗飛越入力可否コード（４）,文字列,1,,,
CD00128_05,進捗飛越入力可否コード（５）,文字列,1,,,
CD00128_06,進捗飛越入力可否コード（６）,文字列,1,,,
CD00128_07,進捗飛越入力可否コード（７）,文字列,1,,,
CD00128_08,進捗飛越入力可否コード（８）,文字列,1,,,
CD00128_09,進捗飛越入力可否コード（９）,文字列,1,,,
CD00128_10,進捗飛越入力可否コード（１０）,文字列,1,,,
CD00128_11,進捗飛越入力可否コード（１１）,文字列,1,,,
CD00128_12,進捗飛越入力可否コード（１２）,文字列,1,,,
CD00128_13,進捗飛越入力可否コード（１３）,文字列,1,,,
CD00128_14,進捗飛越入力可否コード（１４）,文字列,1,,,
CD00128_15,進捗飛越入力可否コード（１５）,文字列,1,,,
CD00128_16,進捗飛越入力可否コード（１６）,文字列,1,,,
CD00128_17,進捗飛越入力可否コード（１７）,文字列,1,,,
CD00128_18,進捗飛越入力可否コード（１８）,文字列,1,,,
CD00128_19,進捗飛越入力可否コード（１９）,文字列,1,,,
CD00128_20,進捗飛越入力可否コード（２０）,文字列,1,,,
CD00128_21,進捗飛越入力可否コード（２１）,文字列,1,,,
CD00128_22,進捗飛越入力可否コード（２２）,文字列,1,,,
CD00128_23,進捗飛越入力可否コード（２３）,文字列,1,,,
CD00128_24,進捗飛越入力可否コード（２４）,文字列,1,,,
CD00128_25,進捗飛越入力可否コード（２５）,文字列,1,,,
CD00128_26,進捗飛越入力可否コード（２６）,文字列,1,,,
CD00128_27,進捗飛越入力可否コード（２７）,文字列,1,,,
CD00128_28,進捗飛越入力可否コード（２８）,文字列,1,,,
CD00128_29,進捗飛越入力可否コード（２９）,文字列,1,,,
CD00128_30,進捗飛越入力可否コード（３０）,文字列,1,,,
CD00129,受注指令区分,文字列,1,,CDC0129,orderReceivedOrOrderClassification
CD00130,営業在庫引当対象外フラグ,文字列,1,,CDC0130,
CD00131,特殊受注区分,文字列,1,,CDC0131,controlCodeForProcessingOfOrderReceived
CD00134,特別ライン識別コード,文字列,1,,CDC0134,specialLineDistinctionCode
CD00135,投入管理対象有無コード,文字列,1,,CDC0135,
CD00137,投入・完成品ベース識別コード,文字列,1,,CDC0137,inputBaseOrFinishedGoodsBaseDistinctionCode
CD00138,同一注文番号エラーチェック要不要コード,文字列,1,,CDC0138,requiredOrNotRequiredCodeForSameOrderNumberErrorCheck
CD00141,内部手配コード,文字列,1,,CDC0141,internalArrangementCode
CD00141A,指令情報種別,文字列,1,,CDC01411,orderInfomationType
CD00141B,指令情報種別（振替先）,文字列,1,,CDC01412,
CD00143,入力組織コード,文字列,4,,CDC0143,entryOrganizationCode
CD00143A,入力部門コード,文字列,8,,CDC01431,
CD00144,入庫伝票要・不要コード,文字列,1,,CDC0144,
CD00146,能力枠コード（上限）,文字列,5,,CDC0146,productionCapacityCodeUpperLimist
CD00146A,能力枠コード（その他）,文字列,5,,,
CD00147,納入元コード,文字列,2,,CDC0147,delivererCode
CD00147B,納入元コード（元）,文字列,2,,,
CD00147C,納入元コード（先）,文字列,2,,,
CD00149,納庫即出荷指示適用コード,文字列,1,,CDC0149,
CD00150,納庫即自動売上適用コード,文字列,1,,CDC0150,
CD00151,納品書担当者コード,文字列,1,,CDC0151,invoiceRepresentativeCode
CD00154,販売枠２設定有無コード,文字列,1,,CDC0154,
CD00155,販売単価適用パターンコード,文字列,1,,CDC0155C,newSalesUnitPriceApplicationPatternCode
CD00158,発注元事業所コード,文字列,4,,CDC0158,ordererPlantCode
CD00158_01,発注元事業所コード（１）,文字列,4,,,ordererPlantCode(1)
CD00158_02,発注元事業所コード（２）,文字列,4,,,ordererPlantCode(2)
CD00158_03,発注元事業所コード（３）,文字列,4,,,ordererPlantCode(3)
CD00158_04,発注元事業所コード（４）,文字列,4,,,ordererPlantCode(4)
CD00158_05,発注元事業所コード（５）,文字列,4,,,ordererPlantCode(5)
CD00158_06,発注元事業所コード（６）,文字列,4,,,ordererPlantCode(6)
CD00158_07,発注元事業所コード（７）,文字列,4,,,ordererPlantCode(7)
CD00158_08,発注元事業所コード（８）,文字列,4,,,ordererPlantCode(8)
CD00158_09,発注元事業所コード（９）,文字列,4,,,ordererPlantCode(9)
CD00158_10,発注元事業所コード（１０）,文字列,4,,,ordererPlantCode(10)
CD00158_11,発注元事業所コード（１１）,文字列,4,,,ordererPlantCode(11)
CD00158_12,発注元事業所コード（１２）,文字列,4,,,ordererPlantCode(12)
CD00158_13,発注元事業所コード（１３）,文字列,4,,,ordererPlantCode(13)
CD00158_14,発注元事業所コード（１４）,文字列,4,,,ordererPlantCode(14)
CD00158_15,発注元事業所コード（１５）,文字列,4,,,ordererPlantCode(15)
CD00159,バイヤコード,文字列,2,,CDC0159,buyerCode
CD00160,営業倉庫出荷パターンコード,文字列,1,,CDC0160,salesWarehouseShippingPatternCode
CD00162,廃棄・ロットアウトリスト出力区分,文字列,1,,CDC0162,
CD00163,村田品番コード,文字列,35,,CDC0163,murataPartNumberCode
CD00163A,品名コード（上Ｎ桁）,文字列,35,,CDC0163A,
CD00163B,複数社発注用品名コード,文字列,35,,CDC01631,partNameCodeForMultipleCompanyOrder
CD00163D,代表品名コード,文字列,35,,CDC01636,representativePartNameCode
CD00163DA,代表品名コード（１）,文字列,35,,,
CD00163DB,代表品名コード（２）,文字列,35,,,
CD00163DC,代表品名コード（３）,文字列,35,,,
CD00163DD,代表品名コード（４）,文字列,35,,,
CD00163E,機種セット構成品名コード,文字列,35,,CDC01635,partNameCodeForComponentsOfCombinedAndSetItems
CD00163F,品名（旧）,文字列,35,,,
CD00163G,村田品番コード（先）,文字列,35,,,
CD00163_01,村田品番コード（１）,文字列,35,,,
CD00163_02,村田品番コード（２）,文字列,35,,,
CD00163_03,村田品番コード（３）,文字列,35,,,
CD00163_04,村田品番コード（４）,文字列,35,,,
CD00163_05,村田品番コード（５）,文字列,35,,,
CD00164,特別採用率コード,文字列,2,,CDC0164,specialAdoptionRatioCode
CD00166,品種展開３０号コード,文字列,3,,CDC0166,
CD00166A,品種グループコード,文字列,3,,CDC0166A,
CD00167,品種分類コード（Ｈ）,文字列,5,,CDC0167,productClassificationCodeH
CD00167A,品種分類コード（上限）,文字列,5,,CDC0167A,productClassificationCodeUpperLimit
CD00167A_01,品種分類コード（上限）１,文字列,5,,CD00167A_1,
CD00167A_02,品種分類コード（上限）２,文字列,5,,,
CD00167A_03,品種分類コード（上限）３,文字列,5,,,
CD00167A_04,品種分類コード（上限）４,文字列,5,,,
CD00167A_05,品種分類コード（上限）５,文字列,5,,,
CD00167A_06,品種分類コード（上限）６,文字列,5,,,
CD00167A_07,品種分類コード（上限）７,文字列,5,,,
CD00167A_08,品種分類コード（上限）８,文字列,5,,,
CD00167A_09,品種分類コード（上限）９,文字列,5,,,
CD00167A_10,品種分類コード（上限）１０,文字列,5,,,
CD00167A_11,品種分類コード（上限）１１,文字列,5,,,
CD00167A_12,品種分類コード（上限）１２,文字列,5,,,
CD00167A_13,品種分類コード（上限）１３,文字列,5,,,
CD00167A_14,品種分類コード（上限）１４,文字列,5,,,
CD00167A_15,品種分類コード（上限）１５,文字列,5,,,
CD00167A_16,品種分類コード（上限）１６,文字列,5,,,
CD00167A_17,品種分類コード（上限）１７,文字列,5,,,
CD00167A_18,品種分類コード（上限）１８,文字列,5,,,
CD00167A_19,品種分類コード（上限）１９,文字列,5,,,
CD00167A_20,品種分類コード（上限）２０,文字列,5,,,
CD00167A_21,品種分類コード（上限）２１,文字列,5,,,
CD00167A_22,品種分類コード（上限）２２,文字列,5,,,
CD00167A_23,品種分類コード（上限）２３,文字列,5,,,
CD00167A_24,品種分類コード（上限）２４,文字列,5,,,
CD00167A_25,品種分類コード（上限）２５,文字列,5,,,
CD00167A_26,品種分類コード（上限）２６,文字列,5,,,
CD00167A_27,品種分類コード（上限）２７,文字列,5,,,
CD00167A_28,品種分類コード（上限）２８,文字列,5,,,
CD00167A_29,品種分類コード（上限）２９,文字列,5,,,
CD00167A_30,品種分類コード（上限）３０,文字列,5,,,
CD00167A_31,品種分類コード（上限）３１,文字列,5,,,
CD00167A_32,品種分類コード（上限）３２,文字列,5,,,
CD00167A_33,品種分類コード（上限）３３,文字列,5,,,
CD00167A_34,品種分類コード（上限）３４,文字列,5,,,
CD00167A_35,品種分類コード（上限）３５,文字列,5,,,
CD00167A_36,品種分類コード（上限）３６,文字列,5,,,
CD00167A_37,品種分類コード（上限）３７,文字列,5,,,
CD00167A_38,品種分類コード（上限）３８,文字列,5,,,
CD00167A_39,品種分類コード（上限）３９,文字列,5,,,
CD00167A_40,品種分類コード（上限）４０,文字列,5,,,
CD00167B,品種分類コード（下限）,文字列,5,,CDC0167B,productClassificationCodeLowerLimit
CD00167B_01,品種分類コード（下限）１,文字列,5,,CD00167B_1,
CD00167B_02,品種分類コード（下限）２,文字列,5,,,
CD00167B_03,品種分類コード（下限）３,文字列,5,,,
CD00167B_04,品種分類コード（下限）４,文字列,5,,,
CD00167B_05,品種分類コード（下限）５,文字列,5,,,
CD00167B_06,品種分類コード（下限）６,文字列,5,,,
CD00167B_07,品種分類コード（下限）７,文字列,5,,,
